row_number,well_id,issue_type,severity,detail
17,BW22/0017,missing_required_value,error,`static_water_level_elev_m` is missing
17,BW22/0017,missing_optional_value,warning,`measurement_date` is missing
18,L35/1032,missing_required_value,error,`static_water_level_elev_m` is missing
18,L35/1032,missing_optional_value,warning,`measurement_date` is missing
19,L35/0281,missing_required_value,error,`static_water_level_elev_m` is missing
19,L35/0281,missing_optional_value,warning,`measurement_date` is missing
19,L35/0281,missing_optional_value,warning,`well_depth_m` is missing
20,L35/1156,missing_required_value,error,`static_water_level_elev_m` is missing
20,L35/1156,missing_optional_value,warning,`measurement_date` is missing
21,BW22/0019,missing_required_value,error,`static_water_level_elev_m` is missing
21,BW22/0019,missing_optional_value,warning,`measurement_date` is missing
22,L35/1155,missing_required_value,error,`static_water_level_elev_m` is missing
22,L35/1155,missing_optional_value,warning,`measurement_date` is missing
23,L35/0868,missing_required_value,error,`static_water_level_elev_m` is missing
23,L35/0868,missing_optional_value,warning,`measurement_date` is missing
24,L35/1192,missing_required_value,error,`static_water_level_elev_m` is missing
24,L35/1192,missing_optional_value,warning,`measurement_date` is missing
25,L35/1057,missing_required_value,error,`static_water_level_elev_m` is missing
25,L35/1057,missing_optional_value,warning,`measurement_date` is missing
26,L35/1033,missing_required_value,error,`static_water_level_elev_m` is missing
26,L35/1033,missing_optional_value,warning,`measurement_date` is missing
27,L35/1025,missing_required_value,error,`static_water_level_elev_m` is missing
27,L35/1025,missing_optional_value,warning,`measurement_date` is missing
28,L35/1034,missing_required_value,error,`static_water_level_elev_m` is missing
28,L35/1034,missing_optional_value,warning,`measurement_date` is missing
29,L35/1031,missing_required_value,error,`static_water_level_elev_m` is missing
29,L35/1031,missing_optional_value,warning,`measurement_date` is missing
30,L35/0853,missing_required_value,error,`static_water_level_elev_m` is missing
30,L35/0853,missing_optional_value,warning,`measurement_date` is missing
31,L35/1075,missing_required_value,error,`static_water_level_elev_m` is missing
31,L35/1075,missing_optional_value,warning,`measurement_date` is missing
32,L35/0984,missing_required_value,error,`static_water_level_elev_m` is missing
32,L35/0984,missing_optional_value,warning,`measurement_date` is missing
33,BW22/0014,missing_required_value,error,`static_water_level_elev_m` is missing
33,BW22/0014,missing_optional_value,warning,`measurement_date` is missing
34,BW22/0064,missing_required_value,error,`static_water_level_elev_m` is missing
34,BW22/0064,missing_optional_value,warning,`measurement_date` is missing
35,L35/1103,missing_required_value,error,`static_water_level_elev_m` is missing
35,L35/1103,missing_optional_value,warning,`measurement_date` is missing
36,L35/1102,missing_required_value,error,`static_water_level_elev_m` is missing
36,L35/1102,missing_optional_value,warning,`measurement_date` is missing
37,L35/1158,missing_required_value,error,`static_water_level_elev_m` is missing
37,L35/1158,missing_optional_value,warning,`measurement_date` is missing
38,BW22/0013,missing_required_value,error,`static_water_level_elev_m` is missing
38,BW22/0013,missing_optional_value,warning,`measurement_date` is missing
39,L35/0996,missing_required_value,error,`static_water_level_elev_m` is missing
39,L35/0996,missing_optional_value,warning,`measurement_date` is missing
40,L35/0318,missing_required_value,error,`static_water_level_elev_m` is missing
40,L35/0318,missing_optional_value,warning,`measurement_date` is missing
41,L35/0981,missing_required_value,error,`static_water_level_elev_m` is missing
41,L35/0981,missing_optional_value,warning,`measurement_date` is missing
42,L35/0983,missing_required_value,error,`static_water_level_elev_m` is missing
42,L35/0983,missing_optional_value,warning,`measurement_date` is missing
43,L35/0943,missing_required_value,error,`static_water_level_elev_m` is missing
43,L35/0943,missing_optional_value,warning,`measurement_date` is missing
44,L35/1055,missing_required_value,error,`static_water_level_elev_m` is missing
44,L35/1055,missing_optional_value,warning,`measurement_date` is missing
45,L35/1058,missing_required_value,error,`static_water_level_elev_m` is missing
45,L35/1058,missing_optional_value,warning,`measurement_date` is missing
46,L35/0854,missing_required_value,error,`static_water_level_elev_m` is missing
46,L35/0854,missing_optional_value,warning,`measurement_date` is missing
47,L35/0944,missing_required_value,error,`static_water_level_elev_m` is missing
47,L35/0944,missing_optional_value,warning,`measurement_date` is missing
48,L35/0982,missing_required_value,error,`static_water_level_elev_m` is missing
48,L35/0982,missing_optional_value,warning,`measurement_date` is missing
49,BW22/0011,missing_required_value,error,`static_water_level_elev_m` is missing
49,BW22/0011,missing_optional_value,warning,`measurement_date` is missing
50,L35/0993,missing_required_value,error,`static_water_level_elev_m` is missing
50,L35/0993,missing_optional_value,warning,`measurement_date` is missing
51,L35/1014,missing_required_value,error,`static_water_level_elev_m` is missing
51,L35/1014,missing_optional_value,warning,`measurement_date` is missing
52,L35/1190,missing_required_value,error,`static_water_level_elev_m` is missing
52,L35/1190,missing_optional_value,warning,`measurement_date` is missing
53,BW22/0010,missing_required_value,error,`static_water_level_elev_m` is missing
53,BW22/0010,missing_optional_value,warning,`measurement_date` is missing
54,L35/1157,missing_required_value,error,`static_water_level_elev_m` is missing
54,L35/1157,missing_optional_value,warning,`measurement_date` is missing
55,L35/1056,missing_required_value,error,`static_water_level_elev_m` is missing
55,L35/1056,missing_optional_value,warning,`measurement_date` is missing
56,BW22/0018,missing_required_value,error,`static_water_level_elev_m` is missing
56,BW22/0018,missing_optional_value,warning,`measurement_date` is missing
57,L35/0942,missing_required_value,error,`static_water_level_elev_m` is missing
57,L35/0942,missing_optional_value,warning,`measurement_date` is missing
58,L35/0244,missing_required_value,error,`static_water_level_elev_m` is missing
58,L35/0244,missing_optional_value,warning,`measurement_date` is missing
58,L35/0244,missing_optional_value,warning,`well_depth_m` is missing
59,L35/0994,missing_required_value,error,`static_water_level_elev_m` is missing
59,L35/0994,missing_optional_value,warning,`measurement_date` is missing
60,L35/1050,missing_required_value,error,`static_water_level_elev_m` is missing
60,L35/1050,missing_optional_value,warning,`measurement_date` is missing
61,L35/0945,missing_required_value,error,`static_water_level_elev_m` is missing
61,L35/0945,missing_optional_value,warning,`measurement_date` is missing
62,L35/0280,missing_required_value,error,`static_water_level_elev_m` is missing
62,L35/0280,missing_optional_value,warning,`measurement_date` is missing
62,L35/0280,missing_optional_value,warning,`well_depth_m` is missing
63,L35/0995,missing_required_value,error,`static_water_level_elev_m` is missing
63,L35/0995,missing_optional_value,warning,`measurement_date` is missing
64,L35/1026,missing_required_value,error,`static_water_level_elev_m` is missing
64,L35/1026,missing_optional_value,warning,`measurement_date` is missing
65,L35/0264,missing_required_value,error,`static_water_level_elev_m` is missing
65,L35/0264,missing_optional_value,warning,`measurement_date` is missing
65,L35/0264,missing_optional_value,warning,`well_depth_m` is missing
66,L35/1191,missing_required_value,error,`static_water_level_elev_m` is missing
66,L35/1191,missing_optional_value,warning,`measurement_date` is missing
67,L35/1054,missing_required_value,error,`static_water_level_elev_m` is missing
67,L35/1054,missing_optional_value,warning,`measurement_date` is missing
68,L34/0025,missing_required_value,error,`static_water_level_elev_m` is missing
68,L34/0025,missing_optional_value,warning,`measurement_date` is missing
69,L35/0122,missing_optional_value,warning,`measurement_date` is missing
71,L35/0111,missing_required_value,error,`static_water_level_elev_m` is missing
71,L35/0111,missing_optional_value,warning,`measurement_date` is missing
72,L35/0861,missing_required_value,error,`static_water_level_elev_m` is missing
72,L35/0861,missing_optional_value,warning,`measurement_date` is missing
73,L35/0552,missing_required_value,error,`static_water_level_elev_m` is missing
73,L35/0552,missing_optional_value,warning,`measurement_date` is missing
76,L35/0115,missing_required_value,error,`static_water_level_elev_m` is missing
76,L35/0115,missing_optional_value,warning,`measurement_date` is missing
77,L35/1036,missing_required_value,error,`static_water_level_elev_m` is missing
80,L35/0279,missing_optional_value,warning,`measurement_date` is missing
83,L35/0196,missing_required_value,error,`static_water_level_elev_m` is missing
84,L35/0373,missing_required_value,error,`static_water_level_elev_m` is missing
84,L35/0373,missing_optional_value,warning,`measurement_date` is missing
86,L35/0338,missing_required_value,error,`static_water_level_elev_m` is missing
87,L35/1166,missing_required_value,error,`static_water_level_elev_m` is missing
89,L35/0698,missing_required_value,error,`static_water_level_elev_m` is missing
89,L35/0698,missing_optional_value,warning,`measurement_date` is missing
91,L35/0126,missing_required_value,error,`static_water_level_elev_m` is missing
92,L35/1171,missing_required_value,error,`static_water_level_elev_m` is missing
93,L35/0120,missing_required_value,error,`static_water_level_elev_m` is missing
93,L35/0120,missing_optional_value,warning,`measurement_date` is missing
94,BW22/0012,missing_required_value,error,`static_water_level_elev_m` is missing
95,L35/0341,missing_optional_value,warning,`measurement_date` is missing
96,L35/1060,missing_required_value,error,`static_water_level_elev_m` is missing
97,L35/0265,missing_required_value,error,`static_water_level_elev_m` is missing
97,L35/0265,missing_optional_value,warning,`measurement_date` is missing
98,L35/0230,missing_required_value,error,`static_water_level_elev_m` is missing
98,L35/0230,missing_optional_value,warning,`measurement_date` is missing
103,L35/0116,missing_required_value,error,`static_water_level_elev_m` is missing
103,L35/0116,missing_optional_value,warning,`measurement_date` is missing
104,L35/0615,missing_required_value,error,`static_water_level_elev_m` is missing
104,L35/0615,missing_optional_value,warning,`measurement_date` is missing
107,L34/0030,missing_required_value,error,`static_water_level_elev_m` is missing
108,L35/0066,missing_required_value,error,`static_water_level_elev_m` is missing
108,L35/0066,missing_optional_value,warning,`measurement_date` is missing
109,L35/0032,missing_required_value,error,`static_water_level_elev_m` is missing
109,L35/0032,missing_optional_value,warning,`measurement_date` is missing
110,L35/0382,missing_optional_value,warning,`measurement_date` is missing
111,L35/0299,missing_required_value,error,`static_water_level_elev_m` is missing
111,L35/0299,missing_optional_value,warning,`measurement_date` is missing
112,L35/0359,missing_optional_value,warning,`measurement_date` is missing
112,L35/0359,missing_optional_value,warning,`well_depth_m` is missing
113,L35/0774,missing_required_value,error,`static_water_level_elev_m` is missing
113,L35/0774,missing_optional_value,warning,`measurement_date` is missing
116,L35/0703,missing_required_value,error,`static_water_level_elev_m` is missing
116,L35/0703,missing_optional_value,warning,`measurement_date` is missing
117,L35/1052,missing_required_value,error,`static_water_level_elev_m` is missing
117,L35/1052,missing_optional_value,warning,`measurement_date` is missing
118,L35/0608,missing_required_value,error,`static_water_level_elev_m` is missing
118,L35/0608,missing_optional_value,warning,`measurement_date` is missing
121,L35/0102,missing_required_value,error,`static_water_level_elev_m` is missing
121,L35/0102,missing_optional_value,warning,`measurement_date` is missing
122,L34/0031,missing_required_value,error,`static_water_level_elev_m` is missing
125,L35/0387,missing_required_value,error,`static_water_level_elev_m` is missing
125,L35/0387,missing_optional_value,warning,`measurement_date` is missing
126,L35/0684,missing_required_value,error,`static_water_level_elev_m` is missing
126,L35/0684,missing_optional_value,warning,`measurement_date` is missing
127,L35/0181,missing_optional_value,warning,`measurement_date` is missing
129,L35/0313,missing_required_value,error,`static_water_level_elev_m` is missing
131,L35/1003,missing_required_value,error,`static_water_level_elev_m` is missing
132,L35/0385,missing_required_value,error,`static_water_level_elev_m` is missing
132,L35/0385,missing_optional_value,warning,`measurement_date` is missing
133,L35/0089,missing_required_value,error,`static_water_level_elev_m` is missing
133,L35/0089,missing_optional_value,warning,`measurement_date` is missing
133,L35/0089,missing_optional_value,warning,`well_depth_m` is missing
137,L35/0044,missing_optional_value,warning,`measurement_date` is missing
138,L35/1065,missing_required_value,error,`static_water_level_elev_m` is missing
138,L35/1065,missing_optional_value,warning,`measurement_date` is missing
139,L35/0124,missing_required_value,error,`static_water_level_elev_m` is missing
142,L35/0848,missing_required_value,error,`static_water_level_elev_m` is missing
142,L35/0848,missing_optional_value,warning,`measurement_date` is missing
143,L35/0962,missing_required_value,error,`static_water_level_elev_m` is missing
143,L35/0962,missing_optional_value,warning,`measurement_date` is missing
144,L35/0383,missing_required_value,error,`static_water_level_elev_m` is missing
144,L35/0383,missing_optional_value,warning,`measurement_date` is missing
145,L35/0782,missing_required_value,error,`static_water_level_elev_m` is missing
147,L35/0845,missing_required_value,error,`static_water_level_elev_m` is missing
148,L35/0973,missing_required_value,error,`static_water_level_elev_m` is missing
148,L35/0973,missing_optional_value,warning,`measurement_date` is missing
149,L35/0233,missing_required_value,error,`static_water_level_elev_m` is missing
149,L35/0233,missing_optional_value,warning,`measurement_date` is missing
150,L35/0377,missing_required_value,error,`static_water_level_elev_m` is missing
150,L35/0377,missing_optional_value,warning,`measurement_date` is missing
151,L35/0362,missing_required_value,error,`static_water_level_elev_m` is missing
151,L35/0362,missing_optional_value,warning,`measurement_date` is missing
151,L35/0362,missing_optional_value,warning,`well_depth_m` is missing
153,L35/0024,missing_required_value,error,`static_water_level_elev_m` is missing
153,L35/0024,missing_optional_value,warning,`measurement_date` is missing
154,L35/1160,missing_required_value,error,`static_water_level_elev_m` is missing
155,L35/0618,missing_required_value,error,`static_water_level_elev_m` is missing
155,L35/0618,missing_optional_value,warning,`measurement_date` is missing
156,L35/0231,missing_required_value,error,`static_water_level_elev_m` is missing
157,L35/1039,missing_required_value,error,`static_water_level_elev_m` is missing
158,L34/0023,missing_required_value,error,`static_water_level_elev_m` is missing
158,L34/0023,missing_optional_value,warning,`measurement_date` is missing
162,L35/0226,missing_required_value,error,`static_water_level_elev_m` is missing
162,L35/0226,missing_optional_value,warning,`measurement_date` is missing
163,L35/0960,missing_required_value,error,`static_water_level_elev_m` is missing
163,L35/0960,missing_optional_value,warning,`measurement_date` is missing
165,L35/0796,missing_required_value,error,`static_water_level_elev_m` is missing
165,L35/0796,missing_optional_value,warning,`measurement_date` is missing
166,L35/0798,missing_required_value,error,`static_water_level_elev_m` is missing
166,L35/0798,missing_optional_value,warning,`measurement_date` is missing
168,L35/0856,missing_required_value,error,`static_water_level_elev_m` is missing
168,L35/0856,missing_optional_value,warning,`measurement_date` is missing
169,L34/0046,missing_required_value,error,`static_water_level_elev_m` is missing
169,L34/0046,missing_optional_value,warning,`measurement_date` is missing
176,L35/0101,missing_optional_value,warning,`measurement_date` is missing
178,L35/0127,missing_required_value,error,`static_water_level_elev_m` is missing
179,L35/0123,missing_optional_value,warning,`measurement_date` is missing
180,L35/0035,missing_required_value,error,`static_water_level_elev_m` is missing
181,L35/1027,missing_required_value,error,`static_water_level_elev_m` is missing
183,L35/0079,missing_optional_value,warning,`measurement_date` is missing
184,L35/0802,missing_required_value,error,`static_water_level_elev_m` is missing
184,L35/0802,missing_optional_value,warning,`measurement_date` is missing
189,L35/0997,missing_required_value,error,`static_water_level_elev_m` is missing
189,L35/0997,missing_optional_value,warning,`measurement_date` is missing
190,L35/0967,missing_required_value,error,`static_water_level_elev_m` is missing
190,L35/0967,missing_optional_value,warning,`measurement_date` is missing
191,L35/0114,missing_required_value,error,`static_water_level_elev_m` is missing
191,L35/0114,missing_optional_value,warning,`measurement_date` is missing
193,L35/0535,missing_required_value,error,`static_water_level_elev_m` is missing
193,L35/0535,missing_optional_value,warning,`measurement_date` is missing
194,L35/0093,missing_required_value,error,`static_water_level_elev_m` is missing
196,L35/0183,missing_optional_value,warning,`measurement_date` is missing
197,L35/0356,missing_required_value,error,`static_water_level_elev_m` is missing
197,L35/0356,missing_optional_value,warning,`measurement_date` is missing
198,L35/0235,missing_required_value,error,`static_water_level_elev_m` is missing
198,L35/0235,missing_optional_value,warning,`measurement_date` is missing
199,L35/0268,missing_required_value,error,`static_water_level_elev_m` is missing
199,L35/0268,missing_optional_value,warning,`measurement_date` is missing
201,L35/0005,missing_optional_value,warning,`measurement_date` is missing
204,L35/1162,missing_required_value,error,`static_water_level_elev_m` is missing
206,L35/0225,missing_required_value,error,`static_water_level_elev_m` is missing
206,L35/0225,missing_optional_value,warning,`measurement_date` is missing
207,L35/1098,missing_required_value,error,`static_water_level_elev_m` is missing
210,L35/0603,missing_required_value,error,`static_water_level_elev_m` is missing
210,L35/0603,missing_optional_value,warning,`measurement_date` is missing
211,L35/0375,missing_required_value,error,`static_water_level_elev_m` is missing
211,L35/0375,missing_optional_value,warning,`measurement_date` is missing
212,L35/0234,missing_optional_value,warning,`measurement_date` is missing
218,L35/0094,missing_required_value,error,`static_water_level_elev_m` is missing
218,L35/0094,missing_optional_value,warning,`measurement_date` is missing
220,L35/0762,missing_required_value,error,`static_water_level_elev_m` is missing
220,L35/0762,missing_optional_value,warning,`measurement_date` is missing
221,L34/0045,missing_required_value,error,`static_water_level_elev_m` is missing
221,L34/0045,missing_optional_value,warning,`measurement_date` is missing
222,L35/0103,missing_optional_value,warning,`measurement_date` is missing
224,L35/0004,missing_optional_value,warning,`measurement_date` is missing
225,L35/0240,missing_required_value,error,`static_water_level_elev_m` is missing
225,L35/0240,missing_optional_value,warning,`measurement_date` is missing
225,L35/0240,missing_optional_value,warning,`well_depth_m` is missing
227,L35/0001,missing_required_value,error,`static_water_level_elev_m` is missing
228,L35/0058,missing_optional_value,warning,`measurement_date` is missing
229,L35/0746,missing_required_value,error,`static_water_level_elev_m` is missing
229,L35/0746,missing_optional_value,warning,`measurement_date` is missing
229,L35/0746,missing_optional_value,warning,`well_depth_m` is missing
230,L35/0800,missing_required_value,error,`static_water_level_elev_m` is missing
230,L35/0800,missing_optional_value,warning,`measurement_date` is missing
231,L35/0992,missing_optional_value,warning,`measurement_date` is missing
232,L35/0592,missing_required_value,error,`static_water_level_elev_m` is missing
232,L35/0592,missing_optional_value,warning,`measurement_date` is missing
233,BW22/0101,missing_required_value,error,`ground_surface_elev_m` is missing
233,BW22/0101,missing_required_value,error,`static_water_level_elev_m` is missing
234,L35/1083,missing_required_value,error,`static_water_level_elev_m` is missing
237,L35/0027,missing_required_value,error,`static_water_level_elev_m` is missing
237,L35/0027,missing_optional_value,warning,`measurement_date` is missing
238,L35/0041,missing_required_value,error,`static_water_level_elev_m` is missing
240,L35/0080,missing_optional_value,warning,`measurement_date` is missing
241,L35/0674,missing_required_value,error,`static_water_level_elev_m` is missing
243,L35/0242,missing_required_value,error,`static_water_level_elev_m` is missing
244,L35/0520,missing_required_value,error,`static_water_level_elev_m` is missing
244,L35/0520,missing_optional_value,warning,`measurement_date` is missing
245,L35/0312,missing_required_value,error,`static_water_level_elev_m` is missing
247,L35/0076,missing_optional_value,warning,`measurement_date` is missing
250,L35/0238,missing_optional_value,warning,`measurement_date` is missing
254,L35/0708,missing_required_value,error,`static_water_level_elev_m` is missing
254,L35/0708,missing_optional_value,warning,`measurement_date` is missing
256,L35/0020,missing_required_value,error,`static_water_level_elev_m` is missing
256,L35/0020,missing_optional_value,warning,`measurement_date` is missing
260,L35/0015,missing_optional_value,warning,`measurement_date` is missing
262,L35/0011,missing_optional_value,warning,`measurement_date` is missing
270,L35/0372,missing_required_value,error,`static_water_level_elev_m` is missing
271,L35/1081,missing_required_value,error,`static_water_level_elev_m` is missing
272,L34/0029,missing_optional_value,warning,`measurement_date` is missing
274,L35/0110,missing_optional_value,warning,`measurement_date` is missing
275,L35/0222,missing_optional_value,warning,`measurement_date` is missing
278,L35/0331,missing_required_value,error,`static_water_level_elev_m` is missing
279,L35/0105,missing_optional_value,warning,`measurement_date` is missing
280,L35/0022,missing_optional_value,warning,`measurement_date` is missing
282,BW22/0113,missing_required_value,error,`ground_surface_elev_m` is missing
283,L35/0370,missing_required_value,error,`static_water_level_elev_m` is missing
284,L35/0964,missing_required_value,error,`static_water_level_elev_m` is missing
284,L35/0964,missing_optional_value,warning,`measurement_date` is missing
285,L35/0319,missing_required_value,error,`static_water_level_elev_m` is missing
285,L35/0319,missing_optional_value,warning,`measurement_date` is missing
286,L35/0961,missing_required_value,error,`static_water_level_elev_m` is missing
286,L35/0961,missing_optional_value,warning,`measurement_date` is missing
287,L35/0198,missing_required_value,error,`static_water_level_elev_m` is missing
287,L35/0198,missing_optional_value,warning,`measurement_date` is missing
288,L35/0113,missing_optional_value,warning,`measurement_date` is missing
290,L35/0019,missing_optional_value,warning,`measurement_date` is missing
291,L35/0118,missing_required_value,error,`static_water_level_elev_m` is missing
291,L35/0118,missing_optional_value,warning,`measurement_date` is missing
293,L35/0074,missing_optional_value,warning,`measurement_date` is missing
294,L35/0336,missing_required_value,error,`static_water_level_elev_m` is missing
296,L35/0785,missing_required_value,error,`static_water_level_elev_m` is missing
296,L35/0785,missing_optional_value,warning,`measurement_date` is missing
298,L35/0182,missing_optional_value,warning,`measurement_date` is missing
302,L35/0733,missing_required_value,error,`static_water_level_elev_m` is missing
302,L35/0733,missing_optional_value,warning,`measurement_date` is missing
303,L35/0034,missing_required_value,error,`static_water_level_elev_m` is missing
304,L34/0055,missing_required_value,error,`static_water_level_elev_m` is missing
305,BW21/0014,missing_optional_value,warning,`measurement_date` is missing
307,L35/1170,missing_required_value,error,`static_water_level_elev_m` is missing
309,L35/0612,missing_required_value,error,`static_water_level_elev_m` is missing
309,L35/0612,missing_optional_value,warning,`measurement_date` is missing
310,L35/0773,missing_required_value,error,`static_water_level_elev_m` is missing
310,L35/0773,missing_optional_value,warning,`measurement_date` is missing
311,L35/1159,missing_required_value,error,`static_water_level_elev_m` is missing
312,L35/0974,missing_required_value,error,`static_water_level_elev_m` is missing
312,L35/0974,missing_optional_value,warning,`measurement_date` is missing
313,L35/0969,missing_required_value,error,`static_water_level_elev_m` is missing
313,L35/0969,missing_optional_value,warning,`measurement_date` is missing
314,L35/0965,missing_required_value,error,`static_water_level_elev_m` is missing
314,L35/0965,missing_optional_value,warning,`measurement_date` is missing
316,L35/0018,missing_optional_value,warning,`measurement_date` is missing
319,L35/0298,missing_required_value,error,`static_water_level_elev_m` is missing
319,L35/0298,missing_optional_value,warning,`measurement_date` is missing
321,L35/0232,missing_required_value,error,`static_water_level_elev_m` is missing
321,L35/0232,missing_optional_value,warning,`measurement_date` is missing
322,L35/0706,missing_required_value,error,`static_water_level_elev_m` is missing
322,L35/0706,missing_optional_value,warning,`measurement_date` is missing
323,L35/0803,missing_required_value,error,`static_water_level_elev_m` is missing
323,L35/0803,missing_optional_value,warning,`measurement_date` is missing
324,L35/0228,missing_optional_value,warning,`measurement_date` is missing
325,L35/0090,missing_required_value,error,`static_water_level_elev_m` is missing
325,L35/0090,missing_optional_value,warning,`measurement_date` is missing
326,L35/0738,missing_optional_value,warning,`measurement_date` is missing
328,L35/0787,missing_required_value,error,`static_water_level_elev_m` is missing
328,L35/0787,missing_optional_value,warning,`measurement_date` is missing
329,L35/0217,missing_required_value,error,`static_water_level_elev_m` is missing
330,L35/0038,missing_required_value,error,`static_water_level_elev_m` is missing
331,L35/0193,missing_optional_value,warning,`measurement_date` is missing
333,L35/0952,missing_required_value,error,`static_water_level_elev_m` is missing
333,L35/0952,missing_optional_value,warning,`measurement_date` is missing
334,BW22/0035,missing_required_value,error,`static_water_level_elev_m` is missing
334,BW22/0035,missing_optional_value,warning,`measurement_date` is missing
336,L35/0741,missing_required_value,error,`static_water_level_elev_m` is missing
336,L35/0741,missing_optional_value,warning,`measurement_date` is missing
337,L35/0817,missing_required_value,error,`static_water_level_elev_m` is missing
339,L35/0875,missing_required_value,error,`static_water_level_elev_m` is missing
339,L35/0875,missing_optional_value,warning,`measurement_date` is missing
341,L35/0003,missing_optional_value,warning,`measurement_date` is missing
343,L35/0014,missing_optional_value,warning,`measurement_date` is missing
347,L35/0380,missing_required_value,error,`ground_surface_elev_m` is missing
347,L35/0380,missing_required_value,error,`static_water_level_elev_m` is missing
347,L35/0380,missing_optional_value,warning,`measurement_date` is missing
349,L35/0297,missing_optional_value,warning,`measurement_date` is missing
352,L35/0970,missing_required_value,error,`static_water_level_elev_m` is missing
352,L35/0970,missing_optional_value,warning,`measurement_date` is missing
353,L35/0667,missing_required_value,error,`static_water_level_elev_m` is missing
354,L35/0236,missing_required_value,error,`static_water_level_elev_m` is missing
355,L35/0112,missing_optional_value,warning,`measurement_date` is missing
358,L35/0227,missing_required_value,error,`static_water_level_elev_m` is missing
358,L35/0227,missing_optional_value,warning,`measurement_date` is missing
362,BW22/0123,missing_required_value,error,`static_water_level_elev_m` is missing
362,BW22/0123,missing_optional_value,warning,`measurement_date` is missing
364,L35/0042,missing_required_value,error,`static_water_level_elev_m` is missing
364,L35/0042,missing_optional_value,warning,`measurement_date` is missing
366,L35/0267,missing_required_value,error,`static_water_level_elev_m` is missing
366,L35/0267,missing_optional_value,warning,`measurement_date` is missing
367,L35/1000,missing_required_value,error,`static_water_level_elev_m` is missing
367,L35/1000,missing_optional_value,warning,`measurement_date` is missing
373,L35/0250,missing_required_value,error,`static_water_level_elev_m` is missing
373,L35/0250,missing_optional_value,warning,`measurement_date` is missing
374,BW22/0107,missing_required_value,error,`ground_surface_elev_m` is missing
374,BW22/0107,missing_required_value,error,`static_water_level_elev_m` is missing
375,L35/0108,missing_required_value,error,`static_water_level_elev_m` is missing
375,L35/0108,missing_optional_value,warning,`measurement_date` is missing
376,L35/0023,missing_optional_value,warning,`measurement_date` is missing
377,BW22/0084,missing_required_value,error,`static_water_level_elev_m` is missing
378,L35/1084,missing_required_value,error,`static_water_level_elev_m` is missing
379,L35/0031,missing_optional_value,warning,`measurement_date` is missing
382,L35/1037,missing_required_value,error,`static_water_level_elev_m` is missing
383,L35/0360,missing_required_value,error,`static_water_level_elev_m` is missing
383,L35/0360,missing_optional_value,warning,`well_depth_m` is missing
385,L35/0128,missing_required_value,error,`static_water_level_elev_m` is missing
385,L35/0128,missing_optional_value,warning,`measurement_date` is missing
388,L35/0707,missing_required_value,error,`static_water_level_elev_m` is missing
388,L35/0707,missing_optional_value,warning,`measurement_date` is missing
389,L35/0890,missing_required_value,error,`static_water_level_elev_m` is missing
390,L35/0121,missing_optional_value,warning,`measurement_date` is missing
392,L35/0357,missing_required_value,error,`static_water_level_elev_m` is missing
392,L35/0357,missing_optional_value,warning,`measurement_date` is missing
392,L35/0357,missing_optional_value,warning,`well_depth_m` is missing
395,L35/0749,missing_required_value,error,`static_water_level_elev_m` is missing
396,L35/1161,missing_required_value,error,`static_water_level_elev_m` is missing
397,L35/0106,missing_required_value,error,`static_water_level_elev_m` is missing
397,L35/0106,missing_optional_value,warning,`measurement_date` is missing
